Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
1981-06-01,,,,,,130.24666666666667,117.92666666666663,107.09875,,,,,,,,,,,,,,,,,,,,,,,,,100.57333333333332,120.08666666666666,121.97666666666665,,,,,,,,,,,,,,,
1981-07-01,,,,,,131.33,117.50999999999998,107.10249999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.49,121.17,122.66,,,,,,,,,,,,,,,
1981-08-01,,,,,,130.58,117.80999999999996,107.10625,,,,,,,,,,,,,,,,,,,,,,,,,100.44,121.57,123.31,,,,,,,,,,,,,,,
1981-09-01,,,,,,132.23000000000002,117.40999999999998,107.11,,,,,,,,,,,,,,,,,,,,,,,,,100.64,121.52,123.46,,,,,,,,,,,,,,,
1981-10-01,,,,,,131.18,117.60999999999996,107.11375,,,,,,,,,,,,,,,,,,,,,,,,,100.89,121.07,123.11,,,,,,,,,,,,,,,
1981-11-01,,,,,,129.93,117.15999999999998,107.11749999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.99,120.57,122.41,,,,,,,,,,,,,,,
1981-12-01,,,,,,129.23000000000002,116.45999999999998,107.12125,,,,,,,,,,,,,,,,,,,,,,,,,100.69,120.17,122.16,,,,,,,,,,,,,,,
1982-01-01,,,,,,129.58,116.37999999999998,107.125,,,,,,,,,,,,,,,,,,,,,,,,,100.84,120.77,122.56,,,,,,,,,,,,,,,
1982-02-01,,,,,,128.93,116.25999999999998,107.12875,,,,,,,,,,,,,,,,,,,,,,,,,100.89,120.52,120.41,,,,,,,,,,,,,,,
1982-03-01,,,,,,128.28,116.20999999999998,107.1325,,,,,,,,,,,,,,,,,,,,,,,,,100.94,120.57,122.01,,,,,,,,,,,,,,,
1982-04-01,,,,,,127.43,116.2833333333333,107.13625,,,,,,,,,,,,,,,,,,,,,,,,,100.49,119.97,120.86,,,,,,,,,,,,,,,
1982-05-01,,,,,,126.13,116.23499999999997,107.14,,,,,,,,,,,,,,,,,,,,,,,,,100.24,119.42,120.11,,,,,,,,,,,,,,,
1982-06-01,,,,,,128.93,116.20999999999998,107.14375,,,,,,,,,,,,,,,,,,,,,,,,,99.99,119.97,120.86,,,,,,,,,,,,,,,
1982-07-01,,,,,,130.53,116.22999999999998,107.1475,,,,,,,,,,,,,,,,,,,,,,,,,99.99,120.87,121.56,,,,,,,,,,,,,,,
1982-08-01,,,,,,131.58,116.24999999999997,107.15124999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.24,121.42,122.36,,,,,,,,,,,,,,,
1982-09-01,,,,,,131.98000000000002,116.26999999999997,107.155,,,,,,,,,,,,,,,,,,,,,,,,,100.44,121.17,122.56,,,,,,,,,,,,,,,
1982-10-01,,,,,,129.75,116.28999999999996,107.15875,,,,,,,,,,,,,,,,,,,,,,,,,100.24,120.67,121.56,,,,,,,,,,,,,,,
1982-11-01,,,,,,128.63000000000002,116.30999999999996,107.1625,,,,,,,,,,,,,,,,,,,,,,,,,101.04,120.32,120.86,,,,,,,,,,,,,,,
1982-12-01,,,,,,130.12,116.30999999999996,107.16624999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.57333333333334,120.71999999999998,121.66000000000001,,,,,,,,,,,,,,,
1983-01-01,,,,,,129.19,116.30999999999996,107.17,,,,,,,,,,,,,,,,,,,,,,,,,100.64,120.49499999999999,121.21,,,,,,,,,,,,,,,
1983-02-01,,,,,,128.58,116.30999999999996,107.17375,,,,,,,,,,,,,,,,,,,,,,,,,100.74,120.27,121.66,,,,,,,,,,,,,,,
1983-03-01,,,,,,128.03000000000003,116.12999999999998,107.1775,,,,,,,,,,,,,,,,,,,,,,,,,100.59,119.77,121.46,,,,,,,,,,,,,,,
1983-04-01,,,,,,128.03000000000003,116.21999999999997,107.18124999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.74,120.32,120.86,,,,,,,,,,,,,,,
1983-05-01,,,,,,127.53000000000002,116.21999999999997,107.185,,,,,,,,,,,,,,,,,,,,,,,,,100.64,119.77,120.46,,,,,,,,,,,,,,,
1983-06-01,,,,,,127.86333333333334,116.12999999999998,107.18875,,,,,,,,,,,,,,,,,,,,,,,,,100.65666666666665,119.95333333333333,120.92666666666666,,,,,,,,,,,,,,,
1983-07-01,,,,,,129.58,116.20666666666664,107.1925,,,,,,,,,,,,,,,,,,,,,,,,,100.14,120.47,120.76,,,,,,,,,,,,,,,
1983-08-01,,,,,,128.55500000000004,116.2833333333333,107.19624999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.38999999999999,120.12,120.61,,,,,,,,,,,,,,,
1983-09-01,,,,,,131.08,116.35999999999996,107.2,,,,,,,,,,,,,,,,,,,,,,,,,100.44,121.2,122.01,,,,,,,,,,,,,,,
1983-10-01,,,,,,128.28,116.20999999999998,107.20375,,,,,,,,,,,,,,,,,,,,,,,,,100.24,120.62,121.46,,,,,,,,,,,,,,,
1983-11-01,,,,,,127.23000000000002,116.28499999999997,107.2075,,,,,,,,,,,,,,,,,,,,,,,,,99.24,119.72,119.76,,,,,,,,,,,,,,,
1983-12-01,,,,,,126.63,116.15999999999998,107.21124999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.24,119.32,119.36,,,,,,,,,,,,,,,
1984-01-01,,,,,,126.93,116.05999999999996,107.215,,,,,,,,,,,,,,,,,,,,,,,,,100.14,119.77,119.36,,,,,,,,,,,,,,,
1984-02-01,,,,,,126.93000000000002,116.10999999999999,107.21875,,,,,,,,,,,,,,,,,,,,,,,,,99.87333333333333,119.60333333333334,119.49333333333334,,,,,,,,,,,,,,,
1984-03-01,,,,,,126.53000000000002,116.05999999999996,107.2225,,,,,,,,,,,,,,,,,,,,,,,,,100.04,119.27,119.66,,,,,,,,,,,,,,,
1984-04-01,,,,,,126.73000000000002,116.05999999999996,107.22625,,,,,,,,,,,,,,,,,,,,,,,,,100.08999999999999,119.51999999999998,119.50999999999999,,,,,,,,,,,,,,,
1984-05-01,,,,,,126.63,116.25999999999998,107.23,,,,,,,,,,,,,,,,,,,,,,,,,100.44,119.67,119.76,,,,,,,,,,,,,,,
1984-06-01,,,,,,127.53000000000002,116.60999999999996,107.23375,,,,,,,,,,,,,,,,,,,,,,,,,101.04,120.67,120.56,,,,,,,,,,,,,,,
1984-07-01,,,,,,127.38,116.20999999999998,107.2375,,,,,,,,,,,,,,,,,,,,,,,,,100.44,120.67,121.06,,,,,,,,,,,,,,,
1984-08-01,,,,,,127.33,116.15999999999998,107.24125,,,,,,,,,,,,,,,,,,,,,,,,,100.34,120.62,121.11,,,,,,,,,,,,,,,
1984-09-01,,,,,,130.28,116.20999999999998,107.24499999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.84,121.47,121.96,,,,,,,,,,,,,,,
1984-10-01,,,,,,128.03000000000003,116.19333333333331,107.24875,,,,,,,,,,,,,,,,,,,,,,,,,100.64,120.47,121.26,,,,,,,,,,,,,,,
1984-11-01,,,,,,129.38000000000002,116.18499999999997,107.2525,,,,,,,,,,,,,,,,,,,,,,,,,100.54,119.67,120.16,,,,,,,,,,,,,,,
1984-12-01,,,,,,129.33,116.20999999999998,107.25625,,,,,,,,,,,,,,,,,,,,,,,,,100.34,119.67,119.66,,,,,,,,,,,,,,,
1985-01-01,,,,,,128.91333333333338,116.20999999999998,107.25999999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.50666666666666,119.93666666666667,120.36,,,,,,,,,,,,,,,
1985-02-01,,,,,,128.33,116.30999999999996,107.26375,,,,,,,,,,,,,,,,,,,,,,,,,100.74,120.27,120.76,,,,,,,,,,,,,,,
1985-03-01,,,,,,129.03,116.25999999999996,107.2675,,,,,,,,,,,,,,,,,,,,,,,,,101.34,120.97,121.86,,,,,,,,,,,,,,,
1985-04-01,,,,,,127.48000000000002,116.30999999999996,107.27125,,,,,,,,,,,,,,,,,,,,,,,,,101.04,119.97,120.86,,,,,,,,,,,,,,,
1985-05-01,,,,,,128.58,116.30999999999996,107.27499999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.84,119.97,120.71,,,,,,,,,,,,,,,
1985-06-01,,,,,,128.36333333333334,116.28222222222219,107.27875,,,,,,,,,,,,,,,,,,,,,,,,,101.07333333333334,120.30333333333334,121.14333333333333,,,,,,,,,,,,,,,
1985-07-01,,,,,,129.73000000000002,116.2544444444444,107.2825,,,,,,,,,,,,,,,,,,,,,,,,,100.59,120.67,121.31,,,,,,,,,,,,,,,
1985-08-01,,,,,,130.73000000000002,116.22666666666663,107.28625,,,,,,,,,,,,,,,,,,,,,,,,,100.715,121.07,121.96,,,,,,,,,,,,,,,
1985-09-01,,,,,,130.43,116.19888888888885,107.28999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.04,121.37,122.11,,,,,,,,,,,,,,,
1985-10-01,,,,,,128.43,116.17111111111107,107.29375,,,,,,,,,,,,,,,,,,,,,,,,,100.83,120.37,121.31,,,,,,,,,,,,,,,
1985-11-01,,,,,,128.53,116.14333333333329,107.2975,,,,,,,,,,,,,,,,,,,,,,,,,100.99,120.47,121.46,,,,,,,,,,,,,,,
1985-12-01,,,,,,128.38000000000002,116.11555555555552,107.30125,,,,,,,,,,,,,,,,,,,,,,,,,101.14,118.27,119.66,,,,,,,,,,,,,,,
1986-01-01,,,,,,128.23000000000002,116.08777777777773,107.30499999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.84,119.67,120.26,,,,,,,,,,,,,,,
1986-02-01,,,,,,129.35000000000002,116.05999999999996,107.30875,,,,,,,,,,,,,,,,,,,,,,,,,101.54,120.57,121.36,,,,,,,,,,,,,,,
1986-03-01,,,,,,128.23000000000002,116.05999999999996,107.3125,,,,,,,,,,,,,,,,,,,,,,,,,101.44,120.67,121.46,,,,,,,,,,,,,,,
1986-04-01,,,,,,128.60333333333338,116.05999999999996,107.31625,,,,,,,,,,,,,,,,,,,,,,,,,101.27333333333333,120.30333333333334,121.02666666666666,,,,,,,,,,,,,,,
1986-05-01,,,,,,128.79000000000008,116.05999999999996,107.32,,,,,,,,,,,,,,,,,,,,,,,,,101.49,120.62,121.41,,,,,,,,,,,,,,,
1986-06-01,,,,,,128.23000000000002,116.50999999999996,107.32375,,,,,,,,,,,,,,,,,,,,,,,,,101.44,120.67,121.46,,,,,,,,,,,,,,,
1986-07-01,,,,,,130.73000000000002,116.95999999999998,107.3275,,,,,,,,,,,,,,,,,,,,,,,,,100.69,120.17,120.91,,,,,,,,,,,,,,,
1986-08-01,,,,,,130.43,117.40999999999998,107.33125,,,,,,,,,,,,,,,,,,,,,,,,,100.64,120.97,121.46,,,,,,,,,,,,,,,
1986-09-01,,,,,,129.53,117.20999999999998,107.335,,,,,,,,,,,,,,,,,,,,,,,,,100.94,121.07,121.66,,,,,,,,,,,,,,,
1986-10-01,,,,,,127.08,117.15999999999998,107.33874999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.74,120.22,120.46,,,,,,,,,,,,,,,
1986-11-01,,,,,,129.01333333333335,116.90999999999998,107.3425,,,,,,,,,,,,,,,,,,,,,,,,,100.77333333333333,120.75333333333333,121.19333333333334,,,,,,,,,,,,,,,
1986-12-01,,,,,,126.03000000000002,117.15999999999998,107.34625,,,,,,,,,,,,,,,,,,,,,,,,,100.79,118.47,118.06,,,,,,,,,,,,,,,
1987-01-01,,,,,,125.73000000000002,117.07666666666665,107.35,,,,,,,,,,,,,,,,,,,,,,,,,100.29,118.27,118.26,,,,,,,,,,,,,,,
1987-02-01,,,,,,125.63,117.03499999999998,107.35374999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.34,118.77,118.86,,,,,,,,,,,,,,,
1987-03-01,,,,,,125.63,117.15999999999998,107.3575,,,,,,,,,,,,,,,,,,,,,,,,,100.94,119.12,119.46,,,,,,,,,,,,,,,
1987-04-01,,,,,,125.66333333333336,117.12764705882351,107.36125,,,,,,,,,,,,,,,,,,,,,,,,,100.52333333333333,118.72000000000001,118.86,,,,,,,,,,,,,,,
1987-05-01,,,,,,126.78000000000002,117.09529411764704,107.365,,,,,,,,,,,,,,,,,,,,,,,,,100.24,118.52,118.36,,,,,,,,,,,,,,,
1987-06-01,,,,,,127.43,117.06294117647057,107.36874999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.14,119.07,118.86,,,,,,,,,,,,,,,
1987-07-01,,,,,,128.93,117.0305882352941,107.3725,,,,,,,,,,,,,,,,,,,,,,,,,99.94,120.17,120.56,,,,,,,,,,,,,,,
1987-08-01,,,,,,128.88000000000002,116.99823529411762,107.37625,,,,,,,,,,,,,,,,,,,,,,,,,100.10666666666667,121.07,121.56,,,,,,,,,,,,,,,
1987-09-01,,,,,,128.41333333333336,116.96588235294115,107.38,,,,,,,,,,,,,,,,,,,,,,,,,100.03999999999999,120.10333333333331,120.32666666666667,,,,,,,,,,,,,,,
1987-10-01,,,,,,128.90500000000003,116.93352941176468,107.38374999999999,,,,,,,,,,,,,,,,,,,,,,,,,99.94,120.61999999999999,121.06,,,,,,,,,,,,,,,
1987-11-01,,,,,,128.88000000000002,116.90117647058821,107.3875,,,,,,,,,,,,,,,,,,,,,,,,,100.20666666666666,121.07,121.56,,,,,,,,,,,,,,,
1987-12-01,,,,,,127.48000000000002,116.86882352941174,107.39125,,,,,,,,,,,,,,,,,,,,,,,,,100.47333333333333,119.995,120.50999999999999,,,,,,,,,,,,,,,
1988-01-01,,,,,,126.08,116.83647058823527,107.395,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.92,119.46,,,,,,,,,,,,,,,
1988-02-01,,,,,,126.08,116.8041176470588,107.39874999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.92,119.46,,,,,,,,,,,,,,,
1988-03-01,,,,,,125.13,116.77176470588233,107.4025,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.22,118.89,,,,,,,,,,,,,,,
1988-04-01,,,,,,125.60500000000002,116.73941176470585,107.40625,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.57,119.175,,,,,,,,,,,,,,,
1988-05-01,,,,,,125.13,116.70705882352938,107.41,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.22,118.89,,,,,,,,,,,,,,,
1988-06-01,,,,,,127.48000000000002,116.67470588235291,107.41375,,,,,,,,,,,,,,,,,,,,,,,,,100.54,117.97,118.66,,,,,,,,,,,,,,,
1988-07-01,,,,,,128.58,116.64235294117644,107.4175,,,,,,,,,,,,,,,,,,,,,,,,,100.24,119.57,118.96,,,,,,,,,,,,,,,
1988-08-01,,,,,,131.48000000000002,116.60999999999997,107.42125,,,,,,,,,,,,,,,,,,,,,,,,,100.39,118.77,120.46,,,,,,,,,,,,,,,
1988-09-01,,,,,,128.53,116.5776470588235,107.425,,,,,,,,,,,,,,,,,,,,,,,,,100.64,120.97,121.26,,,,,,,,,,,,,,,
1988-10-01,,,,,,128.98000000000002,116.54529411764703,107.42875,,,,,,,,,,,,,,,,,,,,,,,,,100.74,119.77,120.36,,,,,,,,,,,,,,,
1988-11-01,,,,,,126.93,116.51294117647056,107.43249999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.34,119.02,118.71,,,,,,,,,,,,,,,
1988-12-01,,,,,,125.53000000000002,116.48058823529409,107.43625,,,,,,,,,,,,,,,,,,,,,,,,,100.44,118.27,117.86,,,,,,,,,,,,,,,
1989-01-01,,,,,,127.1466666666667,116.44823529411761,107.44,,,,,,,,,,,,,,,,,,,,,,,,,100.50666666666666,119.01999999999998,118.97666666666667,,,,,,,,,,,,,,,
1989-02-01,,,,,,124.83,116.41588235294114,107.44375,,,,,,,,,,,,,,,,,,,,,,,,,100.54,118.7,117.06,,,,,,,,,,,,,,,
1989-03-01,,,,,,125.18000000000004,116.38352941176467,107.44749999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.49,118.48500000000001,117.46000000000001,,,,,,,,,,,,,,,
1989-04-01,,,,,,124.83,116.3511764705882,107.45125,,,,,,,,,,,,,,,,,,,,,,,,,100.54,118.7,117.06,,,,,,,,,,,,,,,
1989-05-01,,,,,,124.83,116.31882352941173,107.455,,,,,,,,,,,,,,,,,,,,,,,,,100.54,118.7,117.06,,,,,,,,,,,,,,,
1989-06-01,,,,,,124.78,116.28647058823526,107.45875,,,,,,,,,,,,,,,,,,,,,,,,,100.49625,118.59625,117.135,,,,,,,,,,,,,,,
1989-07-01,,,,,,124.73,116.25411764705879,107.46249999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.4525,118.4925,117.21000000000001,,,,,,,,,,,,,,,
1989-08-01,,,,,,124.68,116.22176470588232,107.46625,,,,,,,,,,,,,,,,,,,,,,,,,100.40875,118.38875,117.285,,,,,,,,,,,,,,,
1989-09-01,,,,,,124.63,116.18941176470584,107.47,,,,,,,,,,,,,,,,,,,,,,,,,100.36500000000001,118.285,117.36,,,,,,,,,,,,,,,
1989-10-01,,,,,,124.58,116.15705882352937,107.47375,,,,,,,,,,,,,,,,,,,,,,,,,100.32125,118.18125,117.435,,,,,,,,,,,,,,,
1989-11-01,,,,,,124.53,116.1247058823529,107.47749999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.2775,118.0775,117.50999999999999,,,,,,,,,,,,,,,
1989-12-01,,,,,,124.48,116.09235294117643,107.48125,,,,,,,,,,,,,,,,,,,,,,,,,100.23375,117.97375000000001,117.585,,,,,,,,,,,,,,,
1990-01-01,,,,,,124.43,116.05999999999996,107.485,,,,,,,,,,,,,,,,,,,,,,,,,100.19,117.87,117.66,,,,,,,,,,,,,,,
1990-02-01,,,,,,126.13,116.05999999999996,107.48875,,,,,,,,,,,,,,,,,,,,,,,,,99.94,118.37,118.56,,,,,,,,,,,,,,,
1990-03-01,,,,,,123.83,116.05999999999996,107.49249999999999,,,,,,,,,,,,,,,,,,,,,,,,,99.64,118.07,116.66,,,,,,,,,,,,,,,
1990-04-01,,,,,,123.83,116.05999999999996,107.49625,,,,,,,,,,,,,,,,,,,,,,,,,100.04,118.17,116.96,,,,,,,,,,,,,,,
1990-05-01,,,,,,125.88,116.05999999999996,107.5,,,,,,,,,,,,,,,,,,,,,,,,,99.84,117.37,116.16,,,,,,,,,,,,,,,
1990-06-01,,,,,,125.43,116.05999999999996,107.50375,,,,,,,,,,,,,,,,,,,,,,,,,100.04,118.37,117.26,,,,,,,,,,,,,,,
1990-07-01,,,,,,126.33,116.05999999999996,107.5075,,,,,,,,,,,,,,,,,,,,,,,,,100.24,119.57,118.46,,,,,,,,,,,,,,,
1990-08-01,,,,,,125.88000000000004,116.05999999999996,107.51125,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.43666666666667,120.46,,,,,,,,,,,,,,,
1990-09-01,,,,,,126.28000000000002,116.05999999999996,107.515,,,,,,,,,,,,,,,,,,,,,,,,,100.34,118.97,118.86,,,,,,,,,,,,,,,
1990-10-01,,,,,,126.18,116.05999999999996,107.51875,,,,,,,,,,,,,,,,,,,,,,,,,100.14,119.37,118.86,,,,,,,,,,,,,,,
1990-11-01,,,,,,125.53000000000002,116.05999999999996,107.5225,,,,,,,,,,,,,,,,,,,,,,,,,100.44,116.27,117.76,,,,,,,,,,,,,,,
1990-12-01,,,,,,125.23000000000002,116.05999999999996,107.52624999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.04,116.27,117.66,,,,,,,,,,,,,,,
1991-01-01,,,,,,125.03000000000002,116.05999999999996,107.53,,,,,,,,,,,,,,,,,,,,,,,,,99.69,116.77,118.16,,,,,,,,,,,,,,,
1991-02-01,,,,,,124.83,116.05999999999996,107.53375,,,,,,,,,,,,,,,,,,,,,,,,,100.84,116.67,117.96,,,,,,,,,,,,,,,
1991-03-01,,,,,,124.63,116.05999999999996,107.5375,,,,,,,,,,,,,,,,,,,,,,,,,100.54,116.37,117.86,,,,,,,,,,,,,,,
1991-04-01,,,,,,124.23000000000002,116.05999999999996,107.54124999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.14,115.57,116.96,,,,,,,,,,,,,,,
1991-05-01,,,,,,125.33,116.05999999999996,107.545,,,,,,,,,,,,,,,,,,,,,,,,,100.14,115.57,117.86,,,,,,,,,,,,,,,
1991-06-01,,,,,,125.53000000000002,116.05999999999996,107.54875,,,,,,,,,,,,,,,,,,,,,,,,,100.14,115.77,118.86,,,,,,,,,,,,,,,
1991-07-01,,,,,,125.68,116.05999999999996,107.5525,,,,,,,,,,,,,,,,,,,,,,,,,99.84,117.57,118.46,,,,,,,,,,,,,,,
1991-08-01,,,,,,125.51333333333336,116.05999999999996,107.55624999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.04,119.47,120.96,,,,,,,,,,,,,,,
1991-09-01,,,,,,127.53000000000002,116.05999999999996,107.56,,,,,,,,,,,,,,,,,,,,,,,,,100.34,116.67,121.06,,,,,,,,,,,,,,,
1991-10-01,,,,,,127.03000000000002,116.05999999999996,107.56375,,,,,,,,,,,,,,,,,,,,,,,,,100.24,118.27,120.26,,,,,,,,,,,,,,,
1991-11-01,,,,,,126.13,116.05999999999996,107.5675,,,,,,,,,,,,,,,,,,,,,,,,,100.04,117.57,118.96,,,,,,,,,,,,,,,
1991-12-01,,,,,,125.88,116.05999999999996,107.57124999999999,,,,,,,,,,,,,,,,,,,,,,,,,99.74,115.77,118.26,,,,,,,,,,,,,,,
1992-01-01,,,,,,125.53000000000002,116.05999999999996,107.575,,,,,,,,,,,,,,,,,,,,,,,,,99.84,115.47,118.06,,,,,,,,,,,,,,,
1992-02-01,,,,,,124.83,116.05999999999996,107.57875,,,,,,,,,,,,,,,,,,,,,,,,,99.84,116.67,118.06,,,,,,,,,,,,,,,
1992-03-01,,,,,,125.23000000000002,116.05999999999996,107.5825,,,,,,,,,,,,,,,,,,,,,,,,,99.94,115.47,118.36,,,,,,,,,,,,,,,
1992-04-01,,,,,,126.68,116.05999999999996,107.58624999999999,,,,,,,,,,,,,,,,,,,,,,,,,99.44,115.07,117.96,,,,,,,,,,,,,,,
1992-05-01,,,,,,125.03000000000002,116.05999999999996,107.59,,,,,,,,,,,,,,,,,,,,,,,,,100.14,114.67,117.76,,,,,,,,,,,,,,,
1992-06-01,,,,,,126.43,116.05999999999996,107.59375,,,,,,,,,,,,,,,,,,,,,,,,,99.94,116.07,117.96,,,,,,,,,,,,,,,
1992-07-01,,,,,,126.93,116.05999999999996,107.5975,,,,,,,,,,,,,,,,,,,,,,,,,100.84,119.37,119.66,,,,,,,,,,,,,,,
1992-08-01,,,,,,126.78000000000002,116.05999999999996,107.60125,,,,,,,,,,,,,,,,,,,,,,,,,100.74,119.32,119.56,,,,,,,,,,,,,,,
1992-09-01,,,,,,128.33,116.05999999999996,107.605,,,,,,,,,,,,,,,,,,,,,,,,,101.24,120.57,121.46,,,,,,,,,,,,,,,
1992-10-01,,,,,,128.23000000000002,116.05999999999996,107.60875,,,,,,,,,,,,,,,,,,,,,,,,,101.74,120.47,121.06,,,,,,,,,,,,,,,
1992-11-01,,,,,,126.93,116.05999999999996,107.6125,,,,,,,,,,,,,,,,,,,,,,,,,102.04,120.37,119.96,,,,,,,,,,,,,,,
1992-12-01,,,,,,126.53000000000002,116.05999999999996,107.61625,,,,,,,,,,,,,,,,,,,,,,,,,102.14,117.37,119.46,,,,,,,,,,,,,,,
1993-01-01,,,,,,125.93,116.05999999999996,107.61999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.44,118.02,119.16,,,,,,,,,,,,,,,
1993-02-01,,,,,,125.73000000000002,116.05999999999996,107.62375,,,,,,,,,,,,,,,,,,,,,,,,,101.14,118.37,118.86,,,,,,,,,,,,,,,
1993-03-01,,,,,,125.38,116.05999999999996,107.6275,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.37,118.96,,,,,,,,,,,,,,,
1993-04-01,,,,,,125.33,116.05999999999996,107.63125,,,,,,,,,,,,,,,,,,,,,,,,,100.74,117.87,118.26,,,,,,,,,,,,,,,
1993-05-01,,,,,,125.43,116.05999999999996,107.63499999999999,,,,,,,,,,,,,,,,,,,,,,,,,100.74,118.27,118.16,,,,,,,,,,,,,,,
1993-06-01,,,,,,126.03000000000002,116.05999999999996,107.63875,,,,,,,,,,,,,,,,,,,,,,,,,100.64,118.37,118.16,,,,,,,,,,,,,,,
1993-07-01,,,,,,126.93,116.05999999999996,107.6425,,,,,,,,,,,,,,,,,,,,,,,,,101.04,119.17,119.66,,,,,,,,,,,,,,,
1993-08-01,,,,,,128.98000000000002,116.05999999999996,107.64625,,,,,,,,,,,,,,,,,,,,,,,,,101.14,120.27,120.96,,,,,,,,,,,,,,,
1993-09-01,,,,,,129.88000000000002,116.05999999999996,107.64999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.04,120.27,120.56,,,,,,,,,,,,,,,
1993-10-01,,,,,,130.18,116.05999999999996,107.65375,,,,,,,,,,,,,,,,,,,,,,,,,103.44,120.77,120.96,,,,,,,,,,,,,,,
1993-11-01,,,,,,127.33,116.05999999999996,107.6575,,,,,,,,,,,,,,,,,,,,,,,,,102.44,120.07,120.46,,,,,,,,,,,,,,,
1993-12-01,,,,,,128.68,116.05999999999996,107.66125,,,,,,,,,,,,,,,,,,,,,,,,,101.94,118.97,119.36,,,,,,,,,,,,,,,
1994-01-01,,,,,,128.58,116.05999999999996,107.66499999999999,,,,,,,,,,,,,,,,,,,,,,,,,102.14,119.12,119.46,,,,,,,,,,,,,,,
1994-02-01,,,,,,128.68,117.90999999999998,107.66875,,,,,,,,,,,,,,,,,,,,,,,,,102.24,119.57,120.46,,,,,,,,,,,,,,,
1994-03-01,,,,,,128.78,117.80999999999996,107.6725,,,,,,,,,,,,,,,,,,,,,,,,,102.04,119.37,120.16,,,,,,,,,,,,,,,
1994-04-01,,,,,,125.53000000000002,117.00999999999998,107.67625,,,,,,,,,,,,,,,,,,,,,,,,,101.44,117.17,118.96,,,,,,,,,,,,,,,
1994-05-01,,,,,,127.88,116.90999999999998,107.67999999999999,,,,,,,,,,,,,,,,,,,,,,,,,101.44,115.87,118.56,,,,,,,,,,,,,,,
1994-06-01,,,,,,127.98000000000002,116.05999999999996,107.68375,,,,,,,,,,,,,,,,,,,,,,,,,101.74,117.97,118.86,,,,,,,,,,,,,,,
1994-07-01,,,,,,130.68,116.05999999999996,107.6875,,,,,,,,,,,,,,,,,,,,,,,,,101.44,118.77,119.26,,,,,,,,,,,,,,,
1994-08-01,,,,,,128.33,116.05999999999996,107.69125,,,,,,,,,,,,,,,,,,,,,,,,,101.94,119.87,120.36,,,,,,,,,,,,,,,
1994-09-01,,,,,,128.58,116.05999999999996,107.695,,,,,,,,,,,,,,,,,,,,,,,,,102.44,120.77,121.96,,,,,,,,,,,,,,,
1994-10-01,,,,,,127.63,116.05999999999996,107.69875,,,,,,,,,,,,,,,,,,,,,,,,,102.54,120.17,120.86,,,,,,,,,,,,,,,
1994-11-01,,,,,,128.13000000000002,116.05999999999996,107.7025,,,,,,,,,,,,,,,,,,,,,,,,,103.04,119.62,120.11,,,,,,,,,,,,,,,
